actual,predicted
22998.00000000002,48650.066
44999.999999999985,48696.81
14899.999999999993,15263.738
8994.999999999993,10802.756
18999.999999999985,20855.525
20998.999999999985,35190.043
37500.00000000001,47734.508
22998.999999999993,27402.91
22494.999999999993,30997.346
23994.999999999993,23944.123
31999.000000000007,30706.172
30999.000000000022,27140.816
10998.000000000005,47681.777
35000.00000000001,15671.789
39995.00000000001,42334.867
11999.999999999998,12306.404
55600.0,58267.473
11999.999999999998,13223.056
43000.00000000002,35088.836
16750.00000000001,13504.224
22494.999999999993,32409.389
13999.999999999995,8898.115
21495.00000000001,29164.748
50000.000000000015,54965.61
24999.0,19654.55
47998.99999999998,61008.13
38995.00000000003,27688.18
44999.999999999985,87070.43
42387.99999999999,44912.293
33999.99999999999,17771.947
229000.00000000006,48466.54
40000.0,45579.957
48600.000000000015,35305.547
39000.0,36220.35
45861.0,40709.277
26500.000000000004,18804.66
114999.99999999991,94896.46
84999.0,93207.62
35112.999999999985,41069.992
127999.99999999997,107885.37
19549.999999999993,20085.871
10998.999999999998,10255.454
32399.99999999999,25410.055
83498.99999999993,46479.76
199998.00000000006,69999.63
27899.000000000007,41223.465
20000.000000000015,25921.104
57997.999999999956,57512.004
14899.999999999993,16789.797
25649.99999999999,67661.2
12500.0,20267.89
39686.99999999999,39039.89
37998.999999999985,36474.793
69499.99999999996,49018.83
65498.999999999956,91622.47
7500.0000000000055,6986.4937
28979.000000000004,35544.844
28999.999999999996,27802.066
29999.000000000007,18337.627
139999.9999999999,86969.34
9500.000000000005,9553.862
29998.000000000025,37833.457
84999.0,63911.574
30499.99999999998,24688.725
20000.000000000015,28562.66
49750.00000000003,50282.332
62498.99999999995,48222.133
77999.99999999994,69720.34
10000.00000000001,10008.38
25999.999999999985,30724.51
12349.99999999999,8109.8384
51899.99999999998,50878.746
52000.000000000044,48709.723
84900.00000000001,34679.76
38000.000000000015,24482.527
75500.00000000006,64604.793
36949.99999999998,16206.458
35999.00000000002,38668.375
32999.99999999999,35663.35
47500.000000000015,76699.2
37000.00000000001,41520.69
26998.999999999996,40190.77
74899.99999999999,54532.188
9799.999999999998,9941.47
30988.99999999999,34274.77
18500.0,18561.654
95500.00000000001,60553.504
6949.999999999997,8831.371
19500.0,21546.54
16899.999999999985,25516.736
29899.999999999996,26024.125
44999.999999999985,40107.336
52499.99999999997,24172.121
11999.999999999998,10320.205
9498.999999999995,44512.062
113999.99999999996,74279.72
23999.99999999999,25168.1
29949.999999999996,26200.217
25899.99999999999,65707.1
26298.999999999993,20422.303
69499.99999999996,40351.617
45899.99999999998,37564.67
36750.00000000003,26670.299
21999.999999999993,15056.705
49000.00000000002,52525.543
8900.000000000002,11743.424
62999.99999999995,48796.48
69499.99999999996,39405.42
6500.000000000003,12978.638
144664.0000000001,106900.516
243900.00000000006,67193.45
23499.999999999978,25182.65
32798.0,36018.633
124899.99999999993,48099.91
59598.000000000044,57758.31
28900.0,41723.21
33900.00000000001,40881.438
9000.0,7484.9844
40035.99999999997,35042.55
18500.0,28846.133
14699.000000000002,33284.88
10500.000000000005,8112.701
11999.999999999998,13922.79
39500.00000000001,33340.16
46597.99999999997,44624.36
25500.0,16983.883
46999.99999999999,43896.78
41998.99999999998,38293.645
42242.00000000003,43398.723
75000.00000000004,56657.51
34250.00000000001,45825.875
179900.00000000006,102765.09
31999.999999999993,34645.383
41100.00000000002,32831.047
24994.999999999978,26931.035
36969.0,35520.785
18999.999999999985,24142.562
6995.000000000002,8741.176
82000.0,58699.953
7500.0000000000055,7562.277
18994.999999999993,22941.705
41999.99999999999,30819.037
13750.000000000005,18285.861
18500.0,25986.7
27499.99999999998,23555.65
21589.99999999998,18677.168
73599.99999999997,51778.555
27999.000000000004,31837.152
18399.999999999993,28041.113
10000.00000000001,9989.793
13999.999999999995,17727.9
46598.99999999996,40954.453
54000.00000000001,38728.793
50500.00000000004,53874.6
31999.999999999993,19319.117
12500.0,7985.135
79899.99999999997,124250.79
28494.999999999978,40642.363
38997.99999999999,41474.9
10500.000000000005,14888.049
26999.999999999978,30550.19
10700.000000000005,6790.572
57479.99999999999,42385.043
65998.99999999996,72098.09
39995.00000000001,67549.92
29999.99999999999,23832.307
40499.99999999998,22017.38
29899.999999999996,54549.145
6998.999999999999,8197.733
17500.000000000015,18909.203
32999.99999999999,17702.32
129000.0000000001,75045.875
5500.000000000004,6105.16
19394.999999999985,35829.31
19997.99999999998,22798.533
46999.00000000002,41449.99
34499.99999999998,37034.613
28500.000000000004,24573.361
90997.99999999997,63806.7
12399.999999999998,9110.15
82000.0,68098.49
129000.0000000001,91737.79
29999.99999999999,15550.297
89000.00000000004,47736.65
9995.00000000001,10449.43
15400.00000000001,12068.634
17999.000000000007,41773.7
64999.999999999956,42354.453
9950.00000000001,9635.472
10999.999999999993,20272.123
35345.0,44226.902
74500.00000000001,83267.56
37000.00000000001,49151.73
28999.999999999996,22068.064
37000.00000000001,49406.734
69997.99999999997,46847.53
13500.000000000004,13670.901
12500.0,19073.03
6999.999999999998,9574.03
25986.999999999996,35040.812
63900.000000000015,69989.35
43639.999999999985,29695.521
31994.99999999999,41772.42
67100.00000000004,36166.85
13800.000000000011,9331.082
225999.9999999998,135675.34
31999.999999999993,22576.342
15598.999999999995,21472.031
44950.0,50257.74
25999.999999999985,24422.686
36569.99999999999,45511.457
29255.000000000007,43261.49
11999.999999999998,20061.498
36740.00000000002,72084.0
39899.99999999998,27213.338
32999.99999999999,35534.24
41999.99999999999,42623.19
93999.99999999997,62531.562
20499.000000000015,21548.367
46499.999999999985,39098.76
36994.99999999999,33848.805
42850.00000000001,36322.71
26999.999999999978,35089.605
21999.999999999993,21195.326
67499.99999999996,49519.195
32471.000000000007,31215.57
27499.99999999998,24489.346
73599.99999999997,43859.12
18852.99999999999,17823.924
63995.00000000005,50000.008
7500.0000000000055,7946.993
104900.00000000007,96910.09
44849.99999999996,51891.215
38000.000000000015,36731.96
61349.99999999995,43141.26
14990.000000000004,20300.39
54000.00000000001,39362.453
41500.000000000015,31962.402
104500.00000000003,82625.55
9999.00000000001,9422.509
46899.99999999996,32876.48
15900.000000000004,18967.742
46000.000000000044,35155.023
60000.000000000015,46003.918
37000.00000000001,52173.52
22500.000000000015,40754.727
35499.99999999999,29990.379
149000.0,66637.484
10500.000000000005,10091.109
10500.000000000005,20864.936
19249.999999999985,8512.374
20000.000000000015,10636.406
41999.99999999999,42828.15
52645.000000000044,44066.91
16499.999999999993,24566.002
84619.99999999997,81786.375
37000.00000000001,45774.07
26998.999999999996,41256.11
185000.00000000006,52100.625
29500.000000000007,30301.34
21399.99999999998,32856.043
48000.00000000004,73327.91
18954.99999999999,14097.174
42500.00000000003,43882.3
6500.000000000003,9316.676
10500.000000000005,10317.636
41900.00000000003,53181.11
55000.00000000004,29327.05
36949.99999999998,31941.164
65989.99999999996,38092.434
11999.999999999998,13658.025
4899.999999999998,8944.31
23499.999999999978,26279.822
9500.000000000005,10980.083
27499.99999999998,30682.053
57000.000000000044,42051.78
54798.00000000001,55038.152
38499.99999999997,44193.508
20995.000000000004,18700.232
12999.999999999995,17870.018
64682.99999999999,44082.97
41999.99999999999,29112.336
19500.0,48499.367
84644.99999999997,25262.537
44950.0,31585.107
93999.00000000006,86848.42
4700.000000000002,7816.454
68999.99999999997,67215.12
18999.999999999985,32100.666
44999.999999999985,48593.77
92000.00000000007,77396.445
8000.0000000000055,10625.871
9500.000000000005,12507.814
20000.000000000015,21906.035
28449.99999999999,36793.387
20000.000000000015,14348.033
44798.00000000001,44355.4
7500.0000000000055,11725.281
35999.99999999998,32296.828
44499.99999999997,49365.85
16000.000000000002,12425.05
11994.99999999999,18481.21
44899.99999999997,44064.727
31999.999999999993,61969.83
29999.99999999999,33256.32
24999.0,14028.316
20999.99999999998,45572.742
38999.00000000002,43824.625
93999.99999999997,75180.625
4200.000000000004,12201.861
7500.0000000000055,7794.261
32499.99999999997,45781.055
72566.99999999994,60003.07
21999.999999999993,39075.05
13250.0,26581.092
70000.00000000001,32387.977
14999.99999999999,14888.092
52000.000000000044,50564.758
89900.00000000007,169451.36
30825.000000000015,17414.48
8900.000000000002,16856.414
32913.00000000002,42685.473
5199.000000000001,11830.762
12499.0,8735.725
70000.00000000001,66774.516
39000.0,45927.336
19470.000000000007,21183.22
72597.99999999994,66296.71
26750.00000000001,29722.07
33999.99999999999,34185.65
208999.99999999988,130820.305
62499.999999999956,41874.055
76400.00000000001,32753.582
44999.999999999985,47568.637
87500.00000000007,47184.76
38000.000000000015,33670.625
5500.000000000004,10318.748
33499.99999999998,33092.906
60000.000000000015,61873.75
46999.00000000002,54878.66
20999.99999999998,41489.58
114998.00000000007,64396.754
9799.999999999998,11053.498
46499.999999999985,46317.496
40499.99999999998,44145.74
25624.999999999985,41830.11
11499.999999999998,9628.278
34699.99999999999,44028.938
11999.999999999998,11947.864
124000.00000000007,66964.11
35999.99999999998,31892.766
6999.999999999998,15640.0
68999.99999999997,55767.242
21799.999999999996,38495.477
24499.99999999998,30242.992
40999.99999999999,34299.457
56000.000000000044,33971.76
29899.999999999996,31375.219
28000.00000000002,32820.152
14999.99999999999,17270.088
48000.00000000004,60847.812
16899.999999999985,8125.7886
83500.00000000001,54278.36
11999.999999999998,16505.535
28250.999999999996,42954.996
84499.99999999994,106222.266
6000.000000000005,8758.451
50999.999999999985,35923.64
8500.000000000005,15226.9375
29500.000000000007,15340.299
44899.99999999997,46575.83
149000.0,69101.016
11999.999999999998,11175.84
58998.00000000001,40802.02
8500.000000000005,9155.69
57900.0,88088.06
50000.000000000015,28904.432
17999.999999999993,16353.9795
4200.000000000004,8796.668
54499.99999999998,46892.32
34645.000000000015,50640.28
24900.00000000001,22607.475
33333.00000000003,28336.754
35689.999999999985,38075.797
26900.000000000004,25759.586
92000.00000000007,58745.203
32661.999999999978,33924.07
31499.999999999996,36419.35
49998.0,44062.582
20995.000000000004,21114.4
44775.00000000004,49965.594
6398.9999999999945,12077.569
11599.999999999993,11437.693
31000.000000000015,28958.65
62499.999999999956,58486.1
8000.0000000000055,7319.3306
14999.99999999999,18368.416
20000.000000000015,12643.333
5500.000000000004,9996.455
42997.999999999985,43895.945
34699.99999999999,48526.34
59598.000000000044,50350.668
23999.99999999999,57646.76
46598.99999999996,115225.766
24949.999999999996,23844.287
51498.999999999985,46786.81
29995.000000000007,45971.902
17500.000000000015,12840.812
27450.000000000004,34195.234
6749.9999999999945,12741.301
22999.999999999996,27026.646
9999.00000000001,8711.895
27200.000000000025,22763.033
10500.000000000005,15530.155
51697.999999999985,44738.473
52499.99999999997,37272.652
7999.0,10230.006
